Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 71252
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8097
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6986
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73902
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 14309
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4293
atomic_queue, 2048, int32_t, 2, 4, 1000000, 27481
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 101934
boost_queue, 2048, int32_t, 2, 4, 1000000, 258795
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 47728
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 74549
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101923
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 17057
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 10066
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104871
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19075
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6448
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25871
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118168
boost_queue, 2048, int32_t, 2, 6, 1000000, 225319
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 61297
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70383
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77611
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9349
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6303
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 80187
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5050
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4673
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17132
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39245
boost_queue, 2048, int32_t, 4, 1, 1000000, 213326
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20262
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14710
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73112
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8547
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6276
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73161
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5817
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3009
atomic_queue, 2048, int32_t, 4, 2, 1000000, 18552
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 31198
boost_queue, 2048, int32_t, 4, 2, 1000000, 223498
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20862
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60829
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 68827
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7354
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6166
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 74655
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5135
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4501
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18697
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52198
boost_queue, 2048, int32_t, 4, 4, 1000000, 212181
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 23154
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63699
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98821
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13152
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6707
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102682
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11912
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4869
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16998
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63209
boost_queue, 2048, int32_t, 4, 6, 1000000, 230997
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 21744
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64196
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92793
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11563
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6162
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 96197
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6596
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3591
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15758
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 33049
boost_queue, 2048, int32_t, 6, 1, 1000000, 226404
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17307
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15913
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91776
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12213
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6846
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87557
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8250
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3543
atomic_queue, 2048, int32_t, 6, 2, 1000000, 21813
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 30757
boost_queue, 2048, int32_t, 6, 2, 1000000, 244170
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18828
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 60710
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 93084
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13757
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6086
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90385
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11518
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3747
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16875
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38615
boost_queue, 2048, int32_t, 6, 4, 1000000, 233599
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17628
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63541
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96198
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 12327
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6958
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99585
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9571
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4181
atomic_queue, 2048, int32_t, 6, 6, 1000000, 15102
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42717
boost_queue, 2048, int32_t, 6, 6, 1000000, 273262
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17572
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61425
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7225
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5983
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5847
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 8141
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5927
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4466
atomic_queue, 2048, int32_t, 1, 1, 1000000, 9295
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9075
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1338
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5631
boost_queue, 2048, int32_t, 1, 1, 1000000, 129642
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7563
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 18373
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26947
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11578
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 39796
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 11614
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9980
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35979
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 19908
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3628
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22990
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 33424
boost_queue, 2048, int32_t, 1, 2, 1000000, 200935
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 35227
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67199
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 75916
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10691
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6973
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73794
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24310
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6679
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17321
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 55925
boost_queue, 2048, int32_t, 1, 4, 1000000, 252914
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77252
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 83133
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 99859
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14414
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9972
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 104057
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21326
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7707
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17414
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 30322
boost_queue, 2048, int32_t, 1, 6, 1000000, 224433
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90307
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 100314
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43134
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7167
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6441
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 32557
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 10006
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5763
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22217
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38363
boost_queue, 2048, int32_t, 2, 1, 1000000, 142454
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29650
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19013
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 42495
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7067
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6293
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 27968
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8529
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4226
atomic_queue, 2048, int32_t, 2, 2, 1000000, 21782
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 49743
boost_queue, 2048, int32_t, 2, 2, 1000000, 181366
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 28832
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64784
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 72902
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9849
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7790
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73847
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 20702
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 5933
atomic_queue, 2048, int32_t, 2, 4, 1000000, 26139
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 93303
boost_queue, 2048, int32_t, 2, 4, 1000000, 249017
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46777
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 72571
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 99437
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13954
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7861
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 103221
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 20178
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7125
atomic_queue, 2048, int32_t, 2, 6, 1000000, 22841
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119262
boost_queue, 2048, int32_t, 2, 6, 1000000, 229081
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59147
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67343
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77312
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9114
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5921
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78858
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4855
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3188
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17591
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39151
boost_queue, 2048, int32_t, 4, 1, 1000000, 217405
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19987
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15977
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72465
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9551
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6050
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73267
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5726
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3180
atomic_queue, 2048, int32_t, 4, 2, 1000000, 17906
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 35513
boost_queue, 2048, int32_t, 4, 2, 1000000, 228388
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20673
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 65351
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 69722
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7228
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6308
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72882
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7844
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3581
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18372
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52518
boost_queue, 2048, int32_t, 4, 4, 1000000, 208076
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 20003
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64956
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98737
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12620
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7318
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103231
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12163
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4721
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18624
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62617
boost_queue, 2048, int32_t, 4, 6, 1000000, 229414
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18122
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65633
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92930
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 10863
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6227
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95486
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6235
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3433
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17178
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 43648
boost_queue, 2048, int32_t, 6, 1, 1000000, 222832
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17351
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13703
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 99039
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 11998
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6509
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102076
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8034
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3684
atomic_queue, 2048, int32_t, 6, 2, 1000000, 25068
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31141
boost_queue, 2048, int32_t, 6, 2, 1000000, 244108
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17275
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 52228
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91067
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14928
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6047
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92020
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11236
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3740
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17242
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38580
boost_queue, 2048, int32_t, 6, 4, 1000000, 237730
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17429
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63145
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96147
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11914
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6514
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98780
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9638
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3843
atomic_queue, 2048, int32_t, 6, 6, 1000000, 18384
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42896
boost_queue, 2048, int32_t, 6, 6, 1000000, 252923
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 18553
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61054
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6306
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6125
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6313
